CustomerId,Surname,CreditScore,Geography,Gender,Age,JoinYear,HasCrCard,EstimatedSalary,BaseYear,Balance,NumOfProducts,IsActiveMember,Exited
15775082,Stewart,749,France,Male,42,2018,0,143538.51,2019,129776.72,2,1,0
15579706,Curtis,611,France,Female,46,2014,1,77677.14,2019,0.0,1,0,1
15718247,Hayden,606,Spain,Female,46,2011,1,183717.94,2019,0.0,2,1,0
15755722,H?,554,France,Male,24,2009,0,92180.62,2019,0.0,1,0,0
15582259,Campbell,567,France,Female,37,2012,1,28690.9,2019,0.0,2,1,0
15716994,Green,559,Spain,Male,24,2016,1,85891.02,2019,114739.92,1,0,1
15586880,P'eng,594,Germany,Male,41,2017,1,42050.24,2019,122545.65,2,1,0
15713854,Cremonesi,513,France,Female,37,2013,1,110142.34,2019,0.0,2,0,0
15780835,Liang,652,Germany,Female,26,2018,1,179269.79,2019,131908.35,1,1,0
15675896,Gough,680,Germany,Female,42,2012,1,90558.24,2019,105722.69,1,1,1
15658459,Bates,784,Spain,Male,33,2009,1,162022.47,2019,0.0,2,0,0
15658057,Padovesi,812,Spain,Female,44,2011,1,66926.83,2019,0.0,3,0,1
15801767,Yin,784,Spain,Female,40,2011,1,108891.3,2019,0.0,2,0,0
15569178,Kharlamov,570,France,Female,18,2015,1,71811.9,2019,82767.42,1,0,0
15731478,Nicholls,712,France,Female,42,2018,0,92223.59,2019,87842.98,1,0,0
15811236,Burns,705,Spain,Male,39,2013,1,78065.9,2019,133261.13,1,1,0
15746749,Fleming,681,Spain,Female,32,2016,1,59679.9,2019,0.0,2,1,0
15662758,Watson,620,France,Male,41,2019,1,85000.32,2019,97925.11,1,0,0
15709387,Obiajulu,711,France,Male,52,2014,1,159808.95,2019,0.0,1,1,0
15572093,Han,613,France,Female,24,2012,1,129001.3,2019,140453.91,1,0,0
15713826,Ferguson,613,Germany,Female,20,2019,0,113557.7,2019,117356.19,1,0,1
15570205,Tao,682,Spain,Male,36,2014,1,147758.51,2019,0.0,2,1,0
15589348,Le Grand,850,Spain,Male,37,2015,1,28865.59,2019,137204.77,1,1,0
15804610,Valdez,601,France,Female,41,2018,0,160607.06,2019,0.0,2,1,0
15700854,Cunningham,595,Spain,Male,35,2011,1,100015.79,2019,0.0,1,0,1
15758836,Godfrey,675,Spain,Male,36,2016,0,54478.52,2019,54098.18,2,1,0
15772933,Mai,591,Spain,Male,31,2011,1,141677.33,2019,0.0,1,1,0
15809006,Walker,602,France,Male,23,2012,0,84077.6,2019,113758.48,2,0,0
15689612,Pirozzi,554,Spain,Female,34,2011,0,106981.03,2019,0.0,1,1,0
15744614,Feng,541,France,Male,37,2010,1,73551.44,2019,118636.92,1,1,0
15704250,Akabueze,506,France,Male,34,2012,0,115842.1,2019,0.0,2,0,0
15700255,Robson,814,Germany,Male,44,2011,0,107013.59,2019,95488.82,2,0,0
15669410,Yevdokimova,683,France,Male,30,2011,0,24938.84,2019,110829.52,2,0,0
15807595,Ijendu,485,Germany,Male,51,2012,1,51113.14,2019,144244.59,2,0,0
15664523,Colombo,696,Germany,Female,31,2011,1,33828.64,2019,122021.92,2,0,0
15642833,Akubundu,608,France,Female,30,2011,1,128875.86,2019,0.0,2,0,0
15605279,Francis,792,France,Male,50,2010,1,194700.81,2019,0.0,4,1,1
15713644,Marshall,686,Spain,Male,22,2014,1,158974.45,2019,0.0,2,0,0
15750466,Rhodes,790,Germany,Male,42,2018,1,198182.73,2019,85839.62,1,0,0
15739054,Y?,654,France,Female,29,2015,0,141404.07,2019,96974.97,1,1,0
15612771,Bell,452,France,Male,35,2015,1,4175.68,2019,148172.44,1,1,0
15788483,Kerr,719,Spain,Male,38,2019,1,126876.47,2019,0.0,1,0,0
15732832,Jideofor,707,France,Female,40,2014,1,41052.82,2019,0.0,2,0,0
15772892,Robertson,699,France,Female,49,2017,0,105760.01,2019,0.0,1,0,0
